histone,BMP2_24,BMP2_4,BMP2_48,BMP2_8,EGF_24,EGF_4,EGF_48,EGF_8,HGF_24,HGF_4,HGF_48,HGF_8,IFNG_24,IFNG_4,IFNG_48,IFNG_8,OSM_24,OSM_4,OSM_48,OSM_8,TGFB_24,TGFB_4,TGFB_48,TGFB_8
H3K4me0 ,0.016036937466666568,-0.004981279533333494,-0.15020102270000013,-0.11987435820000014,-0.22310622520000012,0.0051886237999999585,-0.004514623000000051,0.08667782913333322,-0.3860918282,-0.024316072533333455,-0.012234717700000064,-0.00463541353333341,-1.2800488475333331,-0.05647007620000011,-1.0045429072000003,-0.15170222553333335,-0.07312222320000006,-0.2478303512000002,-0.3240821365333334,0.09314978113333328,-0.7352368832000001,-0.03485369686666673,-0.08861669920000015,-0.2707172235333335
H3K4me1 ,0.13363066886666664,0.13617882719999996,-0.2598526123,0.1664338272000001,-0.28110923779999974,0.10246242686666673,-0.19855575559999994,0.11193881053333343,0.5135599832000001,0.07417823486666664,-0.0328451032999999,0.10798136019999993,-1.3758307537999999,-0.01695011446666661,-1.0668349508000001,0.14408482719999993,0.06744267153333339,0.07217349186666677,-0.3854703741333334,0.05503942186666677,-0.6358407181333334,0.17820431353333333,-0.07058932780000005,-0.10703156813333314
H3K4me2 ,-0.2537993507333334,-0.06700125473333318,-0.41653407789999997,-0.14575866040000007,-0.2735373100666665,-0.14247285506666674,-0.03674173319999996,-0.2808266400666666,0.06863769726666669,-0.061779133399999964,0.06135844010000002,-0.21847132039999995,-1.1107642174,-0.17267651539999984,-0.9438346147333332,-0.28305080706666663,-0.1520419040666665,-0.2686354633999999,-0.6192843833999999,-0.07883694940000008,-0.4872996327333332,-0.13928611273333313,-0.17197234589999977,-0.15565406439999996
H3K4me3 ,-0.10728276559999994,-0.12136869393333338,-0.3156251190999999,-0.11991442026666643,-0.2640025295999999,-0.042522398266666706,-0.11952829339999971,-0.10089505526666676,0.11202950506666687,-0.045712041933333225,-0.06803684259999976,-0.04583880126666662,-1.2352271556,-0.08844888993333333,-0.7746112026,-0.13055845893333284,-0.18332700726666662,-0.23260121326666638,-0.4903951165999998,-0.024617639933333546,-0.5272183895999998,-0.07447843526666631,0.013709616900000388,-0.24844015426666655
H3K4ac1 ,-0.31163193399999933,-0.28264722833333344,-0.4045694829999995,-0.26241502766666525,-0.4336737949999998,-0.39013713200000044,-0.03193454739999968,-0.21628309933333245,0.24955167766666708,-0.19551858899999974,0.37579598449999985,-0.011001840999999679,-2.0191126823333336,-0.31037244799999986,-1.5809374810000003,-0.4400589626666669,-0.38805653266666607,-0.6803329153333326,-1.4658864500000002,-0.4435330390000001,-1.3738488516666658,-0.2918916703333334,-0.10154066099999959,-0.43911387133333246
H3K9me0K14ac0 ,0.3632851324666667,-0.07624164453333337,0.5817175688,-0.025372238533333258,0.4206040181333335,-0.05930363353333323,0.5582388878000001,0.2113387068000001,0.4195429464666668,-0.07422295419999991,0.024941611300000277,-0.12198596386666649,0.06415030180000003,0.016216127133333424,0.6419156871333334,0.13694187813333347,0.25790924613333355,-0.08155941153333313,0.2719397228000001,0.16330008546666674,0.04914135546666687,-0.1719298681999999,1.0175641208000001,0.043768970133333474
H3K9me1K14ac0 ,0.38676662240000004,0.017756660733333263,0.22697237140000004,0.12269945940000015,0.02885212506666668,-0.07018570093333332,0.013928151,0.07183774306666679,0.47825498406666667,-0.04758667959999996,-0.11183625460000002,0.07158652939999999,-0.13294668993333336,-0.06444954893333321,0.2100818553999999,0.20476965106666678,0.17709521439999998,0.08820760240000003,-0.12305287526666686,0.19999853739999995,0.15293176940000008,0.03241554906666666,0.8583714964,0.11853220073333337
H3K9me2K14ac0 ,0.2272652705999999,0.2656094949333332,0.11962617609999993,0.0979707956,0.05578729726666665,-0.002347000733333382,-0.18819634920000017,-0.06332855240000002,1.2058672026,0.24839857426666656,-0.03478293440000002,0.1840240079333333,-0.14195709239999998,-0.022119132733333435,-0.13335554606666666,0.22132431659999985,0.2675002532666666,0.09398328459999994,0.17397595626666662,0.4700667779333333,0.3106699305999999,0.1408457675999999,0.4500102670999999,0.14733564059999993
H3K9me3K14ac0 ,-0.18981561653333312,0.13717133213333366,-0.11364994019999974,-0.009059087199999372,-0.22588882419999967,-0.280993000533333,-0.17622008279999957,-0.04997755653333291,0.7433942251333336,0.011223618466666974,-0.17452511769999957,-0.04475531586666648,-0.2382212638666661,0.10323379846666714,-0.08627261319999979,0.012136522800000105,0.02401866946666731,-0.21938901686666634,-0.10887982019999942,0.14097514180000048,-0.08890566819999979,-0.34415993686666635,0.5678664088000005,0.016187175466666925
H3K9ac1K14ac0 ,-0.18265395973333343,-0.3676715453999999,0.29058643559999986,-0.25158081073333327,-0.4261185887333334,-0.6061581934000002,0.2719034429999998,-0.3863458397333335,0.14608047793333312,-0.21271484706666688,0.2170031900999998,-0.0474714997333332,-1.0179266694000004,-0.44360611440000053,-0.18805648473333347,-0.48910750573333317,-0.3297155463999999,-0.4395098447333332,-0.32553567140000017,-0.39429626473333346,-0.49224541173333325,-0.2624362070666666,0.4350925925999998,-0.4971428470666668
